=== COMPLETE KERNEL LOGS FROM TEST START ===
=== Captured at Wed Oct  1 10:18:47 PM PDT 2025 ===
[  243.807919] cxl_free: Requesting free of memory at 00000000922674ef
[  243.807913] cxl_free: Requesting free of memory at 000000005e290279
[  243.807921] cxl_free: Requesting free of memory at 00000000ee00c37d
[  243.807907] cxl_free: Requesting free of memory at 00000000b631faa5
[  243.807909] cxl_free: Requesting free of memory at 00000000ed6589fa
[  243.807911] cxl_free: Requesting free of memory at 00000000652cdd65
[  243.807922] cxl_free: Requesting free of memory at 00000000eb7a8cd1
[  243.807901] cxl_free: Requesting free of memory at 00000000c97ff612
[  243.807920] cxl_free: Requesting free of memory at 00000000082913ec
[  243.807916] cxl_free: Requesting free of memory at 00000000b74fd795
[  243.807916] cxl_free: Requesting free of memory at 00000000b3f56372
[  244.331396] cxl_malloc: Requesting allocation of size 384
[  244.331403] cxl_malloc: Allocated 384 bytes at 0000000000000000
[  244.331436] cxl_free: Requesting free of memory at 000000001115bd98
[  244.331462] cxl_malloc: Requesting allocation of size 384
[  244.331464] cxl_malloc: Allocated 384 bytes at 0000000000000000
[  244.331474] cxl_free: Requesting free of memory at 00000000779108f3
[  244.331490] cxl_malloc: Requesting allocation of size 72
[  244.331492] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.331497] cxl_malloc: Requesting allocation of size 384
[  244.331499] cxl_malloc: Allocated 384 bytes at 0000000000000000
[  244.331525] cxl_malloc: Requesting allocation of size 512
[  244.331526] cxl_malloc: Allocated 512 bytes at 0000000000000000
[  244.331540] cxl_malloc: Requesting allocation of size 512
[  244.331542] cxl_malloc: Allocated 512 bytes at 0000000000000000
[  244.331621] cxl_malloc: Requesting allocation of size 72
[  244.331622] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.331628] cxl_malloc: Requesting allocation of size 72
[  244.331630] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.331634] cxl_malloc: Requesting allocation of size 72
[  244.331636] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.331638] cxl_malloc: Requesting allocation of size 48
[  244.331639] cxl_malloc: Requesting allocation of size 72
[  244.331644] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.331647] cxl_malloc: Allocated 48 bytes at 0000000000000000
[  244.331650] cxl_malloc: Requesting allocation of size 72
[  244.331654] cxl_free: Requesting free of memory at 000000000ceba1c9
[  244.331655] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.331659] cxl_malloc: Requesting allocation of size 320
[  244.331662] cxl_malloc: Allocated 320 bytes at 0000000000000000
[  244.331663] cxl_malloc: Requesting allocation of size 72
[  244.331667] cxl_malloc: Requesting allocation of size 128
[  244.331669] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.331672] cxl_malloc: Allocated 128 bytes at 0000000000000000
[  244.331678] cxl_malloc: Requesting allocation of size 72
[  244.331681] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.331684] cxl_malloc: Requesting allocation of size 72
[  244.331686] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.331689] cxl_malloc: Requesting allocation of size 72
[  244.331691] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.331691] cxl_malloc: Requesting allocation of size 48
[  244.331694] cxl_malloc: Requesting allocation of size 72
[  244.331694] cxl_malloc: Allocated 48 bytes at 0000000000000000
[  244.331701] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.331701] cxl_free: Requesting free of memory at 000000000ceba1c9
[  244.331709] cxl_malloc: Requesting allocation of size 72
[  244.331711] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.331715] cxl_malloc: Requesting allocation of size 72
[  244.331716] cxl_malloc: Requesting allocation of size 520
[  244.331717] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.331722] cxl_malloc: Allocated 520 bytes at 0000000000000000
[  244.331723] cxl_malloc: Requesting allocation of size 72
[  244.331729] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.331734] cxl_malloc: Requesting allocation of size 72
[  244.331736] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.331739] cxl_malloc: Requesting allocation of size 72
[  244.331740] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.331744] cxl_malloc: Requesting allocation of size 72
[  244.331745] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.331749] cxl_malloc: Requesting allocation of size 72
[  244.331750] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.331754] cxl_malloc: Requesting allocation of size 72
[  244.331756] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.331759] cxl_malloc: Requesting allocation of size 72
[  244.331759] cxl_free: Requesting free of memory at 000000007f880393
[  244.331763] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.331768] cxl_free: Requesting free of memory at 000000004d9f66be
[  244.331771] cxl_malloc: Requesting allocation of size 72
[  244.331774] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.331777] cxl_malloc: Requesting allocation of size 72
[  244.331778] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.331782] cxl_malloc: Requesting allocation of size 72
[  244.331783] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.331787] cxl_malloc: Requesting allocation of size 72
[  244.331787] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.331790] cxl_malloc: Requesting allocation of size 72
[  244.331791] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.331794] cxl_malloc: Requesting allocation of size 72
[  244.331795] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.331798] cxl_malloc: Requesting allocation of size 72
[  244.331799] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.331802] cxl_malloc: Requesting allocation of size 72
[  244.331803] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.331806] cxl_malloc: Requesting allocation of size 72
[  244.331807] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.331809] cxl_malloc: Requesting allocation of size 72
[  244.331810] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.331813] cxl_malloc: Requesting allocation of size 72
[  244.331814] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.331817] cxl_malloc: Requesting allocation of size 72
[  244.331818] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.331821] cxl_malloc: Requesting allocation of size 72
[  244.331822] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.331836] cxl_free: Requesting free of memory at 000000007996c9e3
[  244.331839] cxl_free: Requesting free of memory at 0000000056c88663
[  244.331840] cxl_free: Requesting free of memory at 000000005eb46378
[  244.331873] cxl_malloc: Requesting allocation of size 1024
[  244.331875] cxl_malloc: Allocated 1024 bytes at 0000000000000000
[  244.331887] cxl_free: Requesting free of memory at 000000000e217325
[  244.331905] cxl_malloc: Requesting allocation of size 112
[  244.331907] cxl_malloc: Allocated 112 bytes at 0000000000000000
[  244.331955] cxl_malloc: Requesting allocation of size 131072
[  244.331957] cxl_malloc: Allocated 131072 bytes at 0000000000000000
[  244.332028] cxl_malloc: Requesting allocation of size 48
[  244.332034] cxl_malloc: Allocated 48 bytes at 0000000000000000
[  244.332036] cxl_free: Requesting free of memory at 00000000656ec970
[  244.332038] cxl_malloc: Requesting allocation of size 320
[  244.332039] cxl_malloc: Allocated 320 bytes at 0000000000000000
[  244.332041] cxl_malloc: Requesting allocation of size 128
[  244.332042] cxl_malloc: Allocated 128 bytes at 0000000000000000
[  244.332052] cxl_malloc: Requesting allocation of size 48
[  244.332055] cxl_malloc: Allocated 48 bytes at 0000000000000000
[  244.332056] cxl_free: Requesting free of memory at 00000000656ec970
[  244.332086] cxl_free: Requesting free of memory at 00000000c0901a5f
[  244.332091] cxl_malloc: Requesting allocation of size 112
[  244.332092] cxl_malloc: Allocated 112 bytes at 0000000000000000
[  244.332108] cxl_malloc: Requesting allocation of size 3760
[  244.332111] cxl_malloc: Allocated 3760 bytes at 0000000000000000
[  244.332118] MDT_DEBUG: This is an OPEN operation!
[  244.332549] Stage 1: File being created at mdt_reint_internal
[  244.332904] cxl_malloc: Requesting allocation of size 112
[  244.332907] cxl_malloc: Allocated 112 bytes at 0000000000000000
[  244.332959] cxl_malloc: Requesting allocation of size 88
[  244.332962] cxl_malloc: Allocated 88 bytes at 0000000000000000
[  244.332966] cxl_malloc: Requesting allocation of size 736
[  244.332967] cxl_malloc: Allocated 736 bytes at 0000000000000000
[  244.332970] cxl_malloc: Requesting allocation of size 260
[  244.332971] cxl_malloc: Allocated 260 bytes at 0000000000000000
[  244.332973] cxl_malloc: Requesting allocation of size 260
[  244.332976] cxl_malloc: Allocated 260 bytes at 0000000000000000
[  244.332985] cxl_malloc: Requesting allocation of size 256
[  244.332986] cxl_malloc: Allocated 256 bytes at 0000000000000000
[  244.332990] cxl_malloc: Requesting allocation of size 136
[  244.332991] cxl_malloc: Allocated 136 bytes at 0000000000000000
[  244.332995] cxl_malloc: Requesting allocation of size 4096
[  244.332996] cxl_malloc: Allocated 4096 bytes at 0000000000000000
[  244.333021] cxl_malloc: Requesting allocation of size 8
[  244.333023] cxl_malloc: Allocated 8 bytes at 0000000000000000
[  244.333026] cxl_malloc: Requesting allocation of size 4
[  244.333027] cxl_malloc: Allocated 4 bytes at 0000000000000000
[  244.333029] cxl_malloc: Requesting allocation of size 4
[  244.333030] cxl_malloc: Allocated 4 bytes at 0000000000000000
[  244.333036] cxl_malloc: Requesting allocation of size 4
[  244.333037] cxl_malloc: Allocated 4 bytes at 0000000000000000
[  244.333110] Stage 2: __osd_object_create (DMU create)
[  244.333395] OSD_TIMING: __osd_object_create (DMU create) took 0 ms
[  244.333682] Stage 3: FID Allocation at osd_create
[  244.333966] OSD_TIMING: FID Allocation took 0 ms
[  244.334233] cxl_free: Requesting free of memory at 000000005d40498a
[  244.334236] cxl_malloc: Requesting allocation of size 64
[  244.334238] cxl_malloc: Allocated 64 bytes at 0000000000000000
[  244.334246] MDD_TIMING: mdo_create_object took 1137 microseconds
[  244.334487] MDD_TIMING: mdd_create_object_internal total took 1378 microseconds
[  244.334737] Stage 4: osd_zap_add OI Mapping
[  244.334864] cxl_free: Requesting free of memory at 000000005edb4924
[  244.334865] cxl_free: Requesting free of memory at 000000001c914e04
[  244.334867] cxl_free: Requesting free of memory at 00000000d70a2953
[  244.334871] cxl_free: Requesting free of memory at 000000001f3cf541
[  244.334884] cxl_free: Requesting free of memory at 000000003e5e6b7c
[  244.334890] cxl_free: Requesting free of memory at 0000000030cd182e
[  244.334893] cxl_free: Requesting free of memory at 00000000d179df32
[  244.334895] cxl_free: Requesting free of memory at 0000000006bb4693
[  244.334900] cxl_free: Requesting free of memory at 00000000cb666301
[  244.334898] cxl_free: Requesting free of memory at 00000000224476b0
[  244.334905] cxl_free: Requesting free of memory at 00000000f5521e43
[  244.334904] cxl_free: Requesting free of memory at 0000000005d199d2
[  244.334910] cxl_free: Requesting free of memory at 00000000e005f280
[  244.334910] cxl_free: Requesting free of memory at 00000000e1ea5057
[  244.334914] cxl_free: Requesting free of memory at 0000000043c7057e
[  244.334913] cxl_free: Requesting free of memory at 00000000d0e6fbbb
[  244.334917] cxl_free: Requesting free of memory at 00000000f8f2611e
[  244.334917] cxl_free: Requesting free of memory at 0000000057d13abd
[  244.334922] cxl_free: Requesting free of memory at 000000001467d72f
[  244.334913] cxl_free: Requesting free of memory at 000000006370bc80
[  244.334921] cxl_free: Requesting free of memory at 00000000113e2c5f
[  244.334926] cxl_free: Requesting free of memory at 000000008e821288
[  244.334920] cxl_free: Requesting free of memory at 00000000b408769d
[  244.334927] cxl_free: Requesting free of memory at 0000000094e02cc7
[  244.334933] cxl_free: Requesting free of memory at 000000000754012b
[  244.334936] cxl_free: Requesting free of memory at 0000000031664743
[  244.334938] cxl_free: Requesting free of memory at 000000009efece44
[  244.334933] cxl_free: Requesting free of memory at 00000000e20bc3ea
[  244.334930] cxl_free: Requesting free of memory at 000000008522b4bc
[  244.334930] cxl_free: Requesting free of memory at 0000000000251f5b
[  244.334926] cxl_free: Requesting free of memory at 0000000035ef60da
[  244.334936] cxl_free: Requesting free of memory at 000000006aafd7e8
[  244.335062] MDD_TIMING: mdo_attr_set took 6 microseconds
[  244.335307] cxl_malloc: Requesting allocation of size 96
[  244.335312] cxl_malloc: Allocated 96 bytes at 0000000000000000
[  244.335316] cxl_malloc: Requesting allocation of size 136
[  244.335318] cxl_malloc: Allocated 136 bytes at 0000000000000000
[  244.335339] Stage 5: osd_xattr_update
[  244.335574] cxl_malloc: Requesting allocation of size 340
[  244.335576] cxl_malloc: Allocated 340 bytes at 0000000000000000
[  244.335588] OSD_TIMING: __osd_sa_attr_init took 0 ms
[  244.335826] cxl_free: Requesting free of memory at 00000000f6e6e8ae
[  244.335840] cxl_malloc: Requesting allocation of size 176
[  244.335857] cxl_malloc: Allocated 176 bytes at 0000000000000000
[  244.335873] cxl_malloc: Requesting allocation of size 112
[  244.335876] cxl_malloc: Allocated 112 bytes at 0000000000000000
[  244.335899] cxl_malloc: Requesting allocation of size 112
[  244.335903] cxl_malloc: Allocated 112 bytes at 0000000000000000
[  244.335943] MDT_TIMING: [MDT] mdt_reint_rec OPEN took 3393 microseconds
[  244.336181] MDT_TIMING: [MDT:lustre-MDT0000 Node:0] Operation OPEN_FILE_OP (6) took 4078 microseconds
[  244.336439] cxl_free: Requesting free of memory at 00000000dbbec291
[  244.336484] cxl_free: Requesting free of memory at 000000006744199a
[  244.336485] cxl_free: Requesting free of memory at 00000000c2a85f59
[  244.336582] cxl_free: Requesting free of memory at 00000000958e4b69
[  244.336602] cxl_malloc: Requesting allocation of size 112
[  244.336604] cxl_malloc: Allocated 112 bytes at 0000000000000000
[  244.336610] cxl_free: Requesting free of memory at 000000007996c9e3
[  244.336668] cxl_malloc: Requesting allocation of size 56
[  244.336670] cxl_malloc: Allocated 56 bytes at 0000000000000000
[  244.336727] cxl_malloc: Requesting allocation of size 320
[  244.336729] cxl_malloc: Allocated 320 bytes at 0000000000000000
[  244.336732] cxl_malloc: Requesting allocation of size 512
[  244.336734] cxl_malloc: Allocated 512 bytes at 0000000000000000
[  244.336736] cxl_malloc: Requesting allocation of size 56
[  244.336738] cxl_malloc: Allocated 56 bytes at 0000000000000000
[  244.336805] cxl_malloc: Requesting allocation of size 320
[  244.336807] cxl_malloc: Allocated 320 bytes at 0000000000000000
[  244.336912] cxl_malloc: Requesting allocation of size 72
[  244.336916] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.336938] cxl_malloc: Requesting allocation of size 64
[  244.336941] cxl_malloc: Allocated 64 bytes at 0000000000000000
[  244.336945] cxl_malloc: Requesting allocation of size 12
[  244.336947] cxl_malloc: Allocated 12 bytes at 0000000000000000
[  244.336950] cxl_malloc: Requesting allocation of size 168
[  244.336951] cxl_malloc: Allocated 168 bytes at 0000000000000000
[  244.336954] cxl_malloc: Requesting allocation of size 8
[  244.336955] cxl_malloc: Allocated 8 bytes at 0000000000000000
[  244.336996] cxl_malloc: Requesting allocation of size 72
[  244.336998] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.337000] cxl_malloc: Requesting allocation of size 64
[  244.337001] cxl_malloc: Allocated 64 bytes at 0000000000000000
[  244.337004] cxl_free: Requesting free of memory at 00000000a06e7f57
[  244.337008] cxl_free: Requesting free of memory at 000000000b1911e1
[  244.337025] cxl_free: Requesting free of memory at 00000000779108f3
[  244.337044] cxl_malloc: Requesting allocation of size 56
[  244.337046] cxl_malloc: Allocated 56 bytes at 0000000000000000
[  244.337055] cxl_malloc: Requesting allocation of size 512
[  244.337058] cxl_malloc: Allocated 512 bytes at 0000000000000000
[  244.337071] cxl_malloc: Requesting allocation of size 512
[  244.337074] cxl_malloc: Allocated 512 bytes at 0000000000000000
[  244.337106] cxl_malloc: Requesting allocation of size 72
[  244.337108] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.337115] cxl_malloc: Requesting allocation of size 72
[  244.337118] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.337122] cxl_malloc: Requesting allocation of size 72
[  244.337124] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.337129] cxl_malloc: Requesting allocation of size 72
[  244.337131] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.337138] cxl_malloc: Requesting allocation of size 72
[  244.337140] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.337145] cxl_malloc: Requesting allocation of size 72
[  244.337146] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.337151] cxl_malloc: Requesting allocation of size 72
[  244.337152] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.337156] cxl_malloc: Requesting allocation of size 72
[  244.337158] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.337162] cxl_malloc: Requesting allocation of size 72
[  244.337163] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.337167] cxl_malloc: Requesting allocation of size 72
[  244.337168] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.337171] cxl_malloc: Requesting allocation of size 72
[  244.337172] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.337176] cxl_malloc: Requesting allocation of size 72
[  244.337176] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.337181] cxl_malloc: Requesting allocation of size 72
[  244.337183] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.337187] cxl_malloc: Requesting allocation of size 72
[  244.337188] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.337192] cxl_malloc: Requesting allocation of size 72
[  244.337193] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.337196] cxl_malloc: Requesting allocation of size 72
[  244.337197] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.337201] cxl_malloc: Requesting allocation of size 72
[  244.337203] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.337207] cxl_malloc: Requesting allocation of size 72
[  244.337208] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.337211] cxl_malloc: Requesting allocation of size 72
[  244.337213] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.337217] cxl_malloc: Requesting allocation of size 72
[  244.337218] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.337222] cxl_malloc: Requesting allocation of size 72
[  244.337223] cxl_malloc: Requesting allocation of size 48
[  244.337227] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.337234] cxl_malloc: Requesting allocation of size 72
[  244.337237] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.337235] cxl_malloc: Allocated 48 bytes at 0000000000000000
[  244.337243] cxl_malloc: Requesting allocation of size 72
[  244.337248] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.337248] cxl_free: Requesting free of memory at 000000004a8239bb
[  244.337251] cxl_malloc: Requesting allocation of size 72
[  244.337255] cxl_malloc: Allocated 72 bytes at 0000000000000000
[  244.337255] cxl_malloc: Requesting allocation of size 320
[  244.337261] cxl_malloc: Requesting allocation of size 72
