test_name,success,alloc_time_ns,init_time_ns,access_time_ns,flush_time_ns,free_time_ns,alloc_cycles,access_cycles,flush_cycles,free_cycles,memory_mb,throughput_mb_s,alloc_type,pattern,total_time_ns,test_type,iteration,size,lustre_total_ns,regular_total_ns,ratio
lustre_alloc_pattern_0,1.0,4764.0,2912035.0,1969.0,41173.0,563.0,9934.0,4116.0,91454.0,476.0,0.03,10.31,lustre,0,2960504.0,,,,,,
lustre_alloc_pattern_0,1.0,4999.0,2920940.0,2028.0,41845.0,591.0,10596.0,4184.0,93252.0,522.0,0.03,10.27,lustre,0,2970403.0,,,,,,
lustre_alloc_pattern_0,1.0,4780.0,3202010.0,1980.0,41162.0,583.0,10108.0,4098.0,91450.0,496.0,0.03,9.39,lustre,0,3250515.0,,,,,,
lustre_alloc_pattern_0,1.0,4760.0,2819674.0,1980.0,41130.0,559.0,9926.0,4166.0,91384.0,476.0,0.03,10.64,lustre,0,2868103.0,,,,,,
lustre_alloc_pattern_0,1.0,4771.0,2861825.0,1981.0,41535.0,569.0,10096.0,4154.0,92498.0,482.0,0.03,10.48,lustre,0,2910681.0,,,,,,
lustre_alloc_pattern_0,1.0,4804.0,3118957.0,2013.0,44062.0,596.0,10090.0,4130.0,98862.0,530.0,0.03,9.63,lustre,0,3170432.0,,,,,,
lustre_alloc_pattern_0,1.0,4817.0,3308071.0,1993.0,41120.0,590.0,10128.0,4114.0,91460.0,494.0,0.03,9.09,lustre,0,3356591.0,,,,,,
lustre_alloc_pattern_0,1.0,4729.0,2780797.0,1979.0,41537.0,563.0,9978.0,4140.0,92456.0,462.0,0.03,10.79,lustre,0,2829605.0,,,,,,
lustre_alloc_pattern_0,1.0,4740.0,2883405.0,1961.0,41242.0,562.0,9898.0,4114.0,91730.0,480.0,0.03,10.41,lustre,0,2931910.0,,,,,,
lustre_alloc_pattern_0,1.0,4795.0,3078233.0,2013.0,41977.0,590.0,10340.0,4164.0,93556.0,518.0,0.03,9.76,lustre,0,3127608.0,,,,,,
lustre_alloc_pattern_0,1.0,4766.0,3189344.0,2014.0,41082.0,583.0,10038.0,4160.0,91376.0,480.0,0.03,9.43,lustre,0,3237789.0,,,,,,
lustre_alloc_pattern_0,1.0,4732.0,2686582.0,1974.0,41595.0,563.0,9980.0,4132.0,92646.0,466.0,0.03,11.16,lustre,0,2735446.0,,,,,,
lustre_alloc_pattern_0,1.0,4717.0,2773123.0,1966.0,41128.0,568.0,9820.0,4118.0,91494.0,478.0,0.03,10.82,lustre,0,2821502.0,,,,,,
lustre_alloc_pattern_0,1.0,4779.0,3026379.0,1980.0,41886.0,580.0,10022.0,4090.0,93386.0,484.0,0.03,9.92,lustre,0,3075604.0,,,,,,
lustre_alloc_pattern_0,1.0,4776.0,3190490.0,1998.0,41095.0,572.0,10074.0,4128.0,91382.0,484.0,0.03,9.42,lustre,0,3238931.0,,,,,,
lustre_alloc_pattern_0,1.0,4709.0,2760369.0,1956.0,41203.0,616.0,9828.0,4086.0,91536.0,624.0,0.03,10.86,lustre,0,2808853.0,,,,,,
lustre_alloc_pattern_0,1.0,4749.0,3022433.0,1974.0,41535.0,566.0,10032.0,4098.0,92324.0,486.0,0.03,9.94,lustre,0,3071257.0,,,,,,
lustre_alloc_pattern_0,1.0,4810.0,2786787.0,1986.0,42000.0,584.0,10060.0,4134.0,93588.0,488.0,0.03,10.76,lustre,0,2836167.0,,,,,,
lustre_alloc_pattern_0,1.0,4718.0,3103128.0,1980.0,41125.0,579.0,9926.0,4122.0,91456.0,480.0,0.03,9.68,lustre,0,3151530.0,,,,,,
lustre_alloc_pattern_0,1.0,4718.0,2767976.0,1972.0,41549.0,570.0,9968.0,4110.0,92450.0,468.0,0.03,10.83,lustre,0,2816785.0,,,,,,
lustre_alloc_pattern_0,1.0,4741.0,2854215.0,1976.0,41237.0,560.0,9902.0,4148.0,91742.0,470.0,0.03,10.51,lustre,0,2902729.0,,,,,,
lustre_alloc_pattern_0,1.0,4812.0,3216448.0,2002.0,41959.0,580.0,10050.0,4138.0,93426.0,490.0,0.03,9.34,lustre,0,3265801.0,,,,,,
lustre_alloc_pattern_0,1.0,4700.0,2912666.0,1968.0,41214.0,559.0,9786.0,4112.0,91664.0,478.0,0.03,10.31,lustre,0,2961107.0,,,,,,
lustre_alloc_pattern_0,1.0,4729.0,2933705.0,1989.0,41619.0,556.0,9996.0,4176.0,92678.0,458.0,0.03,10.23,lustre,0,2982598.0,,,,,,
lustre_alloc_pattern_0,1.0,4763.0,3288525.0,1985.0,41288.0,584.0,10010.0,4086.0,91840.0,516.0,0.03,9.14,lustre,0,3337145.0,,,,,,
lustre_alloc_pattern_0,1.0,4897.0,3446337.0,1983.0,42050.0,586.0,10328.0,4116.0,93558.0,504.0,0.03,8.73,lustre,0,3495853.0,,,,,,
lustre_alloc_pattern_0,1.0,4757.0,2381385.0,2035.0,41693.0,584.0,9980.0,4078.0,92590.0,504.0,0.03,12.56,lustre,0,2430454.0,,,,,,
lustre_alloc_pattern_0,1.0,361961.0,39898730.0,8523.0,205727.0,926.0,937300.0,21058.0,518362.0,1380.0,0.15,3.77,lustre,0,40475867.0,,,,,,
lustre_alloc_pattern_0,1.0,191823.0,40540489.0,8591.0,209157.0,937.0,496032.0,21182.0,526950.0,1314.0,0.15,3.73,lustre,0,40950997.0,,,,,,
lustre_alloc_pattern_0,1.0,296149.0,41090715.0,8550.0,209199.0,753.0,766708.0,21034.0,527046.0,870.0,0.15,3.67,lustre,0,41605366.0,,,,,,
lustre_alloc_pattern_0,1.0,334081.0,41525728.0,8641.0,208671.0,838.0,864924.0,21250.0,525688.0,960.0,0.15,3.63,lustre,0,42077959.0,,,,,,
lustre_alloc_pattern_0,1.0,295593.0,43454500.0,8630.0,206515.0,837.0,765224.0,21186.0,520070.0,1112.0,0.15,3.47,lustre,0,43966075.0,,,,,,
lustre_alloc_pattern_0,1.0,191518.0,44822293.0,8712.0,208873.0,823.0,494938.0,21536.0,526276.0,1104.0,0.15,3.37,lustre,0,45232219.0,,,,,,
lustre_alloc_pattern_0,1.0,428310.0,52454540.0,8430.0,207274.0,911.0,1107924.0,20456.0,522142.0,1190.0,0.15,2.87,lustre,0,53099465.0,,,,,,
lustre_alloc_pattern_0,1.0,468487.0,52504106.0,8293.0,206020.0,747.0,1212206.0,20472.0,519018.0,844.0,0.15,2.87,lustre,0,53187653.0,,,,,,
lustre_alloc_pattern_0,1.0,22322.0,39628957.0,8464.0,206945.0,691.0,55594.0,20864.0,521538.0,790.0,0.15,3.83,lustre,0,39867379.0,,,,,,
lustre_alloc_pattern_0,1.0,22337.0,43448070.0,8479.0,206102.0,648.0,55732.0,20930.0,519260.0,658.0,0.15,3.49,lustre,0,43685636.0,,,,,,
lustre_alloc_pattern_0,1.0,22221.0,44443955.0,8582.0,209080.0,692.0,55254.0,21144.0,526680.0,732.0,0.15,3.41,lustre,0,44684530.0,,,,,,
lustre_alloc_pattern_0,1.0,22404.0,45265348.0,8791.0,203185.0,1001.0,55694.0,21748.0,511866.0,980.0,0.15,3.35,lustre,0,45500729.0,,,,,,
lustre_alloc_pattern_0,1.0,22484.0,43954142.0,8535.0,204916.0,647.0,55914.0,21054.0,516004.0,616.0,0.15,3.45,lustre,0,44190724.0,,,,,,
lustre_alloc_pattern_0,1.0,22557.0,44691736.0,8485.0,208129.0,711.0,56188.0,20944.0,524344.0,812.0,0.15,3.4,lustre,0,44931618.0,,,,,,
lustre_alloc_pattern_0,1.0,22298.0,56316795.0,7817.0,204489.0,578.0,55796.0,19262.0,515280.0,380.0,0.15,2.7,lustre,0,56551977.0,,,,,,
lustre_alloc_pattern_0,1.0,22392.0,58388806.0,8003.0,205780.0,656.0,55742.0,19360.0,518234.0,688.0,0.15,2.6,lustre,0,58625637.0,,,,,,
lustre_alloc_pattern_0,1.0,22318.0,44071805.0,8456.0,206648.0,717.0,55386.0,20876.0,520584.0,586.0,0.15,3.44,lustre,0,44309944.0,,,,,,
lustre_alloc_pattern_0,1.0,22112.0,44632394.0,8490.0,206024.0,729.0,55184.0,20890.0,519220.0,882.0,0.15,3.4,lustre,0,44869749.0,,,,,,
lustre_alloc_pattern_0,1.0,22389.0,44491501.0,8520.0,212673.0,662.0,55686.0,20992.0,536014.0,680.0,0.15,3.41,lustre,0,44735745.0,,,,,,
lustre_alloc_pattern_0,1.0,22792.0,44238810.0,8461.0,203267.0,576.0,56760.0,20894.0,512126.0,318.0,0.15,3.43,lustre,0,44473906.0,,,,,,
lustre_alloc_pattern_0,1.0,22163.0,44269890.0,8489.0,205073.0,641.0,55070.0,20938.0,516532.0,612.0,0.15,3.43,lustre,0,44506256.0,,,,,,
lustre_alloc_pattern_0,1.0,22464.0,44378393.0,8508.0,208226.0,757.0,55944.0,21008.0,524688.0,966.0,0.15,3.42,lustre,0,44618348.0,,,,,,
lustre_alloc_pattern_0,1.0,22031.0,56077918.0,8012.0,204816.0,557.0,54994.0,19228.0,515632.0,372.0,0.15,2.71,lustre,0,56313334.0,,,,,,
lustre_alloc_pattern_0,1.0,22099.0,41964381.0,8626.0,208518.0,583.0,55012.0,20938.0,525146.0,488.0,0.15,3.62,lustre,0,42204207.0,,,,,,
lustre_alloc_pattern_0,1.0,22207.0,58379319.0,8072.0,205360.0,660.0,55298.0,19312.0,517478.0,706.0,0.15,2.6,lustre,0,58615618.0,,,,,,
lustre_alloc_pattern_0,1.0,22201.0,44401782.0,8517.0,206186.0,582.0,55142.0,21014.0,519548.0,502.0,0.15,3.42,lustre,0,44639268.0,,,,,,
lustre_alloc_pattern_0,1.0,22111.0,42196466.0,8513.0,203613.0,569.0,55002.0,20968.0,513128.0,462.0,0.15,3.6,lustre,0,42431272.0,,,,,,
lustre_alloc_pattern_0,1.0,22359.0,45050433.0,8486.0,209528.0,640.0,55608.0,20910.0,527764.0,618.0,0.15,3.37,lustre,0,45291446.0,,,,,,
lustre_alloc_pattern_0,1.0,22199.0,43611526.0,8476.0,205855.0,645.0,55152.0,20912.0,518528.0,636.0,0.15,3.48,lustre,0,43848701.0,,,,,,
lustre_alloc_pattern_0,1.0,22100.0,47169732.0,8438.0,208024.0,546.0,55124.0,20832.0,524052.0,416.0,0.15,3.22,lustre,0,47408840.0,,,,,,
lustre_alloc_pattern_0,1.0,22101.0,47555780.0,8503.0,206786.0,578.0,54966.0,20948.0,521156.0,486.0,0.15,3.19,lustre,0,47793748.0,,,,,,
lustre_alloc_pattern_0,1.0,22050.0,42192765.0,8470.0,205107.0,531.0,54804.0,20900.0,516738.0,344.0,0.15,3.6,lustre,0,42428923.0,,,,,,
lustre_alloc_pattern_0,1.0,22095.0,43872355.0,8494.0,206207.0,592.0,55158.0,20988.0,519546.0,546.0,0.15,3.46,lustre,0,44109743.0,,,,,,
lustre_alloc_pattern_0,1.0,22056.0,54016782.0,8063.0,204781.0,748.0,54870.0,19138.0,515654.0,982.0,0.15,2.81,lustre,0,54252430.0,,,,,,
lustre_alloc_pattern_0,1.0,22269.0,43582027.0,8616.0,204158.0,685.0,55662.0,20910.0,514028.0,720.0,0.15,3.48,lustre,0,43817755.0,,,,,,
lustre_alloc_pattern_0,1.0,22169.0,44776347.0,8502.0,208033.0,631.0,55364.0,20954.0,524228.0,586.0,0.15,3.39,lustre,0,45015682.0,,,,,,
lustre_alloc_pattern_0,1.0,22244.0,39558045.0,8506.0,209115.0,589.0,55426.0,21004.0,526820.0,508.0,0.15,3.83,lustre,0,39798499.0,,,,,,
lustre_alloc_pattern_0,1.0,22105.0,53635130.0,8122.0,205031.0,610.0,55000.0,19340.0,515956.0,596.0,0.15,2.83,lustre,0,53870998.0,,,,,,
lustre_alloc_pattern_0,1.0,21981.0,24594929.0,7785.0,204541.0,499.0,54744.0,19174.0,515312.0,330.0,0.15,6.15,lustre,0,24829735.0,,,,,,
lustre_alloc_pattern_0,1.0,21991.0,20964605.0,10079.0,209501.0,648.0,54688.0,25026.0,527800.0,570.0,0.15,7.2,lustre,0,21206824.0,,,,,,
lustre_alloc_pattern_1,1.0,238478.0,4148476.0,644023.0,1522408.0,818.0,616222.0,1668802.0,3933616.0,748.0,1.24,189.09,lustre,1,6554203.0,,,,,,
regular_alloc_pattern_1,1.0,172277.0,4038921.0,636299.0,1516427.0,521.0,444474.0,1649246.0,3918572.0,340.0,1.24,194.73,regular,1,6364445.0,,,,,,
lustre_alloc_pattern_2,1.0,62045.0,1448226.0,3154.0,577694.0,488.0,158660.0,7132.0,1483212.0,130.0,0.44,212.12,lustre,2,2091607.0,,,,,,
regular_alloc_pattern_2,1.0,61883.0,1442566.0,3132.0,577509.0,479.0,158260.0,7096.0,1482832.0,176.0,0.44,212.73,regular,2,2085569.0,,,,,,
lustre_alloc_pattern_2,1.0,720.0,8452.0,406.0,4024.0,618.0,766.0,62.0,192.0,604.0,0.0,186.71,lustre,2,14220.0,,,,,,
regular_alloc_pattern_2,1.0,904.0,8448.0,406.0,4048.0,523.0,352.0,78.0,214.0,326.0,0.0,185.29,regular,2,14329.0,,,,,,
lustre_alloc_pattern_2,1.0,78201.0,1814997.0,3823.0,725974.0,499.0,200032.0,8864.0,1867828.0,320.0,0.56,212.84,lustre,2,2623494.0,,,,,,
regular_alloc_pattern_2,1.0,78904.0,1819979.0,3815.0,720928.0,499.0,202358.0,8858.0,1854862.0,316.0,0.56,212.79,regular,2,2624125.0,,,,,,
lustre_alloc_pattern_0,1.0,194466.0,4462755.0,67074.0,1669985.0,516.0,502074.0,172612.0,4316304.0,206.0,1.37,214.7,lustre,0,6394796.0,,,,,,
regular_alloc_pattern_0,1.0,205886.0,4472651.0,67173.0,1653547.0,475.0,530928.0,173052.0,4273950.0,182.0,1.37,214.54,regular,0,6399732.0,,,,,,
lustre_alloc_pattern_1,1.0,96567.0,2182661.0,342209.0,864842.0,413.0,248200.0,886558.0,2228212.0,100.0,0.67,192.07,lustre,1,3486692.0,,,,,,
regular_alloc_pattern_1,1.0,93933.0,2176630.0,338493.0,861377.0,470.0,241450.0,876858.0,2219374.0,152.0,0.67,192.94,regular,1,3470903.0,,,,,,
lustre_alloc_pattern_0,1.0,208907.0,4825955.0,74662.0,1748103.0,505.0,539572.0,192482.0,4519288.0,334.0,1.48,216.29,lustre,0,6858132.0,,,,,,
regular_alloc_pattern_0,1.0,207415.0,4826736.0,72709.0,1752466.0,737.0,535774.0,187120.0,4530494.0,940.0,1.48,216.23,regular,0,6860063.0,,,,,,
lustre_alloc_pattern_1,1.0,67709.0,1570459.0,244973.0,627049.0,488.0,173418.0,634344.0,1611538.0,130.0,0.48,191.71,lustre,1,2510678.0,,,,,,
regular_alloc_pattern_1,1.0,68040.0,1563436.0,242440.0,625529.0,416.0,174156.0,627812.0,1607596.0,102.0,0.48,192.54,regular,1,2499861.0,,,,,,
lustre_alloc_pattern_0,1.0,123821.0,3081443.0,43498.0,1116617.0,670.0,318892.0,111538.0,2881174.0,764.0,0.88,202.63,lustre,0,4366049.0,,,,,,
regular_alloc_pattern_0,1.0,124135.0,2876739.0,43388.0,1119684.0,664.0,319548.0,111450.0,2889274.0,360.0,0.88,212.43,regular,0,4164610.0,,,,,,
lustre_alloc_pattern_1,1.0,126069.0,2928287.0,465286.0,1134093.0,502.0,324764.0,1205808.0,2926970.0,258.0,0.9,193.52,lustre,1,4654237.0,,,,,,
regular_alloc_pattern_1,1.0,126216.0,2924526.0,458645.0,1158083.0,482.0,325154.0,1188568.0,2989292.0,234.0,0.9,192.95,regular,1,4667952.0,,,,,,
lustre_alloc_pattern_1,1.0,183987.0,4260661.0,683391.0,1589743.0,499.0,474920.0,1771402.0,4108896.0,316.0,1.31,194.87,lustre,1,6718281.0,,,,,,
regular_alloc_pattern_1,1.0,184720.0,4254440.0,674646.0,1589685.0,532.0,476488.0,1748726.0,4108756.0,406.0,1.31,195.28,regular,1,6704023.0,,,,,,
lustre_alloc_pattern_1,1.0,51962.0,1204665.0,187684.0,479194.0,487.0,132608.0,485768.0,1227996.0,270.0,0.37,191.53,lustre,1,1923992.0,,,,,,
regular_alloc_pattern_1,1.0,51891.0,1200973.0,184398.0,478817.0,479.0,132302.0,477288.0,1226970.0,270.0,0.37,192.27,regular,1,1916558.0,,,,,,
lustre_alloc_pattern_1,1.0,124287.0,2882355.0,460420.0,1123101.0,485.0,320140.0,1193136.0,2899050.0,278.0,0.89,193.5,lustre,1,4590648.0,,,,,,
regular_alloc_pattern_1,1.0,123394.0,2887946.0,450845.0,1123644.0,534.0,317764.0,1168334.0,2900784.0,316.0,0.89,193.68,regular,1,4586363.0,,,,,,
lustre_alloc_pattern_1,1.0,50826.0,1136538.0,177929.0,453369.0,489.0,129650.0,460440.0,1160950.0,132.0,0.35,191.88,lustre,1,1819151.0,,,,,,
regular_alloc_pattern_1,1.0,48825.0,1131238.0,176142.0,453704.0,493.0,124310.0,455826.0,1161760.0,160.0,0.35,192.81,regular,1,1810402.0,,,,,,
lustre_alloc_pattern_0,1.0,98967.0,2311213.0,35043.0,917600.0,491.0,254510.0,89774.0,2365068.0,162.0,0.71,211.83,lustre,0,3363314.0,,,,,,
regular_alloc_pattern_0,1.0,102460.0,2315414.0,35009.0,918516.0,430.0,263288.0,89688.0,2367406.0,96.0,0.71,211.3,regular,0,3371829.0,,,,,,
lustre_alloc_pattern_2,1.0,13663.0,299581.0,1162.0,121347.0,663.0,33228.0,1608.0,299700.0,690.0,0.09,212.09,lustre,2,436416.0,,,,,,
regular_alloc_pattern_2,1.0,13656.0,301531.0,1203.0,121392.0,512.0,33068.0,1584.0,299718.0,268.0,0.09,211.18,regular,2,438294.0,,,,,,
lustre_alloc_pattern_1,1.0,167451.0,3831407.0,614770.0,1454192.0,520.0,432274.0,1593370.0,3756932.0,324.0,1.18,194.76,lustre,1,6068340.0,,,,,,
regular_alloc_pattern_1,1.0,167810.0,3837127.0,604148.0,1482374.0,526.0,432846.0,1565882.0,3829898.0,322.0,1.18,194.0,regular,1,6091985.0,,,,,,
lustre_alloc_pattern_0,1.0,113619.0,2609151.0,39009.0,1014314.0,520.0,292300.0,100060.0,2615918.0,304.0,0.79,210.43,lustre,0,3776613.0,,,,,,
regular_alloc_pattern_0,1.0,113137.0,2578129.0,38953.0,1014767.0,498.0,291060.0,99938.0,2617016.0,278.0,0.79,212.18,regular,0,3745484.0,,,,,,
lustre_alloc_pattern_1,1.0,25302.0,572432.0,89338.0,227423.0,511.0,63268.0,230640.0,575052.0,304.0,0.17,191.21,lustre,1,915006.0,,,,,,
regular_alloc_pattern_1,1.0,25276.0,567779.0,87627.0,227476.0,501.0,63272.0,226242.0,575192.0,272.0,0.17,192.54,regular,1,908659.0,,,,,,
lustre_alloc_pattern_0,1.0,195747.0,4483020.0,67780.0,1660727.0,496.0,505520.0,174368.0,4292526.0,176.0,1.38,215.78,lustre,0,6407770.0,,,,,,
regular_alloc_pattern_0,1.0,196170.0,4487929.0,67700.0,1655424.0,497.0,506358.0,174256.0,4278758.0,174.0,1.38,215.79,regular,0,6407720.0,,,,,,
,,,,,,,,,,,,,,1,,stress,0.0,40610.0,2405727.0,2325524.0,1.03
,,,,,,,,,,,,,,2,,stress,1.0,14538.0,643381.0,643003.0,1.0
,,,,,,,,,,,,,,2,,stress,2.0,87.0,5768.0,5881.0,0.98
,,,,,,,,,,,,,,2,,stress,3.0,18297.0,808497.0,804146.0,1.01
,,,,,,,,,,,,,,0,,stress,4.0,44990.0,1932041.0,1927081.0,1.0
,,,,,,,,,,,,,,1,,stress,5.0,21944.0,1304031.0,1294273.0,1.01
,,,,,,,,,,,,,,0,,stress,6.0,48607.0,2032177.0,2033327.0,1.0
,,,,,,,,,,,,,,1,,stress,7.0,15772.0,940219.0,936425.0,1.0
,,,,,,,,,,,,,,0,,stress,8.0,28989.0,1284606.0,1287871.0,1.0
,,,,,,,,,,,,,,1,,stress,9.0,29514.0,1725950.0,1743426.0,0.99
,,,,,,,,,,,,,,1,,stress,10.0,42899.0,2457620.0,2449583.0,1.0
,,,,,,,,,,,,,,1,,stress,11.0,12075.0,719327.0,715585.0,1.01
,,,,,,,,,,,,,,1,,stress,12.0,29107.0,1708293.0,1698417.0,1.01
,,,,,,,,,,,,,,1,,stress,13.0,11438.0,682613.0,679164.0,1.01
,,,,,,,,,,,,,,0,,stress,14.0,23346.0,1052101.0,1056415.0,1.0
,,,,,,,,,,,,,,2,,stress,15.0,3033.0,136835.0,136763.0,1.0
,,,,,,,,,,,,,,1,,stress,16.0,38727.0,2236933.0,2254858.0,0.99
,,,,,,,,,,,,,,0,,stress,17.0,26041.0,1167462.0,1167355.0,1.0
,,,,,,,,,,,,,,1,,stress,18.0,5733.0,342574.0,340880.0,1.0
,,,,,,,,,,,,,,0,,stress,19.0,45308.0,1924750.0,1919791.0,1.0
